city,state,year,month,model,pm2.5
Vellore,Tamil Nadu,2023,April,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,May,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,June,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,July,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,August,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,September,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,October,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,November,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,December,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,June,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,July,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,August,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Vijayapura,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Vijayawada,Andhra Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Visakhapatnam,Andhra Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Visakhapatnam,Andhra Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Visakhapatnam,Andhra Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Visakhapatnam,Andhra Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Visakhapatnam,Andhra Pradesh,2023,May,Qwen/Qwen3-32B,35.7
Visakhapatnam,Andhra Pradesh,2023,June,Qwen/Qwen3-32B,35.7
Visakhapatnam,Andhra Pradesh,2023,July,Qwen/Qwen3-32B,35.7
Visakhapatnam,Andhra Pradesh,2023,August,Qwen/Qwen3-32B,35.7
Visakhapatnam,Andhra Pradesh,2023,September,Qwen/Qwen3-32B,35.7
Visakhapatnam,Andhra Pradesh,2023,October,Qwen/Qwen3-32B,35.7
Visakhapatnam,Andhra Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Visakhapatnam,Andhra Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,78.6
Vrindavan,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Vrindavan,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Vrindavan,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Yadgir,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Yadgir,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Yadgir,Karnataka,2023,March,Qwen/Qwen3-32B,35.7
Yadgir,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Yadgir,Karnataka,2023,May,Qwen/Qwen3-32B,35.7
Yadgir,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Yadgir,Karnataka,2023,July,Qwen/Qwen3-32B,25.4
Yadgir,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Yadgir,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Yadgir,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Yadgir,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Yadgir,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,January,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Yamuna Nagar,Haryana,2023,October,Qwen/Qwen3-32B,58.3
Yamuna Nagar,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Yamuna Nagar,Haryana,2023,December,Qwen/Qwen3-32B,150.3
