city,state,year,month,model,pm2.5
Yadgir,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Yadgir,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Yadgir,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Yadgir,Karnataka,2023,September,google/gemma-2-9b-it,105.2
Yadgir,Karnataka,2023,October,google/gemma-2-9b-it,105.2
Yadgir,Karnataka,2023,November,google/gemma-2-9b-it,10.0
Yadgir,Karnataka,2023,December,google/gemma-2-9b-it,10.0
Yamuna Nagar,Haryana,2023,January,google/gemma-2-9b-it,105.2
Yamuna Nagar,Haryana,2023,February,google/gemma-2-9b-it,58.7
Yamuna Nagar,Haryana,2023,March,google/gemma-2-9b-it,58.7
Yamuna Nagar,Haryana,2023,April,google/gemma-2-9b-it,58.7
Yamuna Nagar,Haryana,2023,May,google/gemma-2-9b-it,58.7
Yamuna Nagar,Haryana,2023,June,google/gemma-2-9b-it,54.2
Yamuna Nagar,Haryana,2023,July,google/gemma-2-9b-it,45.2
Yamuna Nagar,Haryana,2023,August,google/gemma-2-9b-it,45.2
Yamuna Nagar,Haryana,2023,September,google/gemma-2-9b-it,45.2
Yamuna Nagar,Haryana,2023,October,google/gemma-2-9b-it,45.2
Yamuna Nagar,Haryana,2023,November,google/gemma-2-9b-it,105.0
Yamuna Nagar,Haryana,2023,December,google/gemma-2-9b-it,45.2
