city,state,year,month,model,pm2.5
Samastipur,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Samastipur,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Samastipur,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Samastipur,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Samastipur,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Samastipur,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Samastipur,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Samastipur,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Samastipur,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Samastipur,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Sasaram,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Sasaram,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Sasaram,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Sasaram,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Sasaram,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Sasaram,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Sasaram,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Sasaram,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Sasaram,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Sasaram,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Sasaram,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Sasaram,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Satna,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Satna,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Satna,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Satna,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Satna,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Satna,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Satna,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Satna,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Satna,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Satna,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Satna,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Satna,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Shillong,Meghalaya,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Shillong,Meghalaya,2023,February,meta-llama/Llama-3.1-8B-Instruct,14.0
Shillong,Meghalaya,2023,March,meta-llama/Llama-3.1-8B-Instruct,14.0
Shillong,Meghalaya,2023,April,meta-llama/Llama-3.1-8B-Instruct,14.0
Shillong,Meghalaya,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Shillong,Meghalaya,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Shillong,Meghalaya,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Shillong,Meghalaya,2023,August,meta-llama/Llama-3.1-8B-Instruct,2.5
Shillong,Meghalaya,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Shillong,Meghalaya,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Shillong,Meghalaya,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Shillong,Meghalaya,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Shivamogga,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Shivamogga,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Silchar,Assam,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Silchar,Assam,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Silchar,Assam,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Silchar,Assam,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Silchar,Assam,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Silchar,Assam,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Silchar,Assam,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Silchar,Assam,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Silchar,Assam,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Silchar,Assam,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Silchar,Assam,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Silchar,Assam,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Siliguri,West Bengal,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Siliguri,West Bengal,2023,February,meta-llama/Llama-3.1-8B-Instruct,14.0
Siliguri,West Bengal,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Siliguri,West Bengal,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Siliguri,West Bengal,2023,May,meta-llama/Llama-3.1-8B-Instruct,24.0
Siliguri,West Bengal,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Siliguri,West Bengal,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Siliguri,West Bengal,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Siliguri,West Bengal,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Siliguri,West Bengal,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Siliguri,West Bengal,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Siliguri,West Bengal,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Singrauli,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Singrauli,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Singrauli,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Singrauli,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Singrauli,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Singrauli,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Singrauli,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Singrauli,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Singrauli,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Singrauli,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Singrauli,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Singrauli,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Sirohi,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Sirohi,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Sirohi,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Sirsa,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Sirsa,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Sirsa,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Sirsa,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Sirsa,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Sirsa,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Sirsa,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Sirsa,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Sirsa,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Sirsa,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Sirsa,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Sirsa,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Sivasagar,Assam,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Sivasagar,Assam,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Sivasagar,Assam,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Sivasagar,Assam,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Siwan,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Siwan,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Siwan,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Siwan,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Siwan,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Siwan,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Siwan,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Siwan,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Siwan,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Siwan,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Siwan,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Siwan,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Solapur,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Solapur,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Solapur,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Solapur,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Solapur,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Solapur,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Solapur,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Solapur,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Solapur,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Solapur,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Solapur,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Solapur,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Sonipat,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Sonipat,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Sonipat,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Sonipat,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Sonipat,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Sonipat,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Sonipat,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Sonipat,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Sonipat,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Sonipat,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Sonipat,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Sonipat,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Srinagar,Jammu and Kashmir,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Srinagar,Jammu and Kashmir,2023,February,meta-llama/Llama-3.1-8B-Instruct,14.0
Srinagar,Jammu and Kashmir,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Srinagar,Jammu and Kashmir,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Srinagar,Jammu and Kashmir,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Srinagar,Jammu and Kashmir,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Srinagar,Jammu and Kashmir,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Srinagar,Jammu and Kashmir,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Srinagar,Jammu and Kashmir,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Srinagar,Jammu and Kashmir,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Srinagar,Jammu and Kashmir,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Srinagar,Jammu and Kashmir,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Suakati,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Surat,Gujarat,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Surat,Gujarat,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Surat,Gujarat,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Surat,Gujarat,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Surat,Gujarat,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Surat,Gujarat,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Surat,Gujarat,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Surat,Gujarat,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Surat,Gujarat,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Surat,Gujarat,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Surat,Gujarat,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Surat,Gujarat,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Talcher,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Talcher,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Talcher,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Talcher,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Tensa,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Tensa,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Tensa,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Tensa,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Thiruvananthapuram,Kerala,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Thiruvananthapuram,Kerala,2023,February,meta-llama/Llama-3.1-8B-Instruct,14.0
Thiruvananthapuram,Kerala,2023,March,meta-llama/Llama-3.1-8B-Instruct,14.0
Thiruvananthapuram,Kerala,2023,April,meta-llama/Llama-3.1-8B-Instruct,14.0
Thiruvananthapuram,Kerala,2023,May,meta-llama/Llama-3.1-8B-Instruct,24.0
Thiruvananthapuram,Kerala,2023,June,meta-llama/Llama-3.1-8B-Instruct,25.0
Thiruvananthapuram,Kerala,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Thiruvananthapuram,Kerala,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Thiruvananthapuram,Kerala,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Thiruvananthapuram,Kerala,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Thiruvananthapuram,Kerala,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Thiruvananthapuram,Kerala,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Thrissur,Kerala,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Thrissur,Kerala,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Thrissur,Kerala,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Thrissur,Kerala,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Tirupati,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Tirupati,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Tirupati,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Tirupati,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Tirupati,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Tirupati,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Tirupati,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Tirupati,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Tirupati,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Tirupati,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Tirupati,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Tirupati,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Tumakuru,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Tumakuru,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Tumakuru,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Tumakuru,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Tumidih,Chhattisgarh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Tumidih,Chhattisgarh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Tumidih,Chhattisgarh,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Tumidih,Chhattisgarh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Tumidih,Chhattisgarh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Tumidih,Chhattisgarh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Tumidih,Chhattisgarh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Tumidih,Chhattisgarh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Tumidih,Chhattisgarh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Tumidih,Chhattisgarh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Tumidih,Chhattisgarh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Tumidih,Chhattisgarh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Udaipur,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Udaipur,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Udaipur,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Udaipur,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Udaipur,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Udaipur,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Udaipur,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Udaipur,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Udaipur,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Udaipur,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Udaipur,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Udaipur,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ujjain,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Ujjain,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Ujjain,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Ujjain,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Ujjain,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Ujjain,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Ujjain,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Ujjain,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ujjain,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ujjain,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ujjain,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ujjain,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Vapi,Gujarat,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Vapi,Gujarat,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Vapi,Gujarat,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Vapi,Gujarat,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Vapi,Gujarat,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Vapi,Gujarat,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Vapi,Gujarat,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Vapi,Gujarat,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Vapi,Gujarat,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Vapi,Gujarat,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Vapi,Gujarat,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Vapi,Gujarat,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Varanasi,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Varanasi,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Varanasi,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Varanasi,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Varanasi,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Varanasi,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,35.0
Varanasi,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,35.0
Varanasi,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Varanasi,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Varanasi,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Varanasi,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Varanasi,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Vatva,Gujarat,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
