city,state,year,month,model,pm2.5
Ratlam,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Ratlam,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Ratlam,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Ratlam,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Ratlam,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Ratlam,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Ratlam,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Rohtak,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Rohtak,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Rohtak,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Rohtak,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Rohtak,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,115.0
Rohtak,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Rohtak,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Rohtak,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Rohtak,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Rohtak,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Rohtak,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,215.0
Rohtak,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Rourkela,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Rourkela,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Rourkela,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Rourkela,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Rourkela,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,53.0
Rourkela,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,53.0
Rourkela,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,53.0
Rourkela,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,63.0
Rourkela,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,63.0
Rourkela,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Rourkela,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Rourkela,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Rupnagar,Punjab,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Rupnagar,Punjab,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Rupnagar,Punjab,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Rupnagar,Punjab,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Rupnagar,Punjab,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Rupnagar,Punjab,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Rupnagar,Punjab,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Rupnagar,Punjab,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Rupnagar,Punjab,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Rupnagar,Punjab,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Rupnagar,Punjab,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Rupnagar,Punjab,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Sagar,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Sagar,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Sagar,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Sagar,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Sagar,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Sagar,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Sagar,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,75.0
Sagar,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,75.0
Sagar,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Sagar,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Sagar,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Sagar,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Saharsa,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Saharsa,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Saharsa,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Saharsa,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,101.0
Saharsa,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Saharsa,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Saharsa,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Saharsa,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Saharsa,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Saharsa,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Saharsa,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Saharsa,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Salem,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Salem,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Salem,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Salem,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Salem,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,32.0
Salem,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,32.0
Salem,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,32.0
Salem,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Salem,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,30.0
Salem,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,40.0
Salem,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,70.0
Salem,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,40.0
Samastipur,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Samastipur,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Samastipur,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Samastipur,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Samastipur,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Samastipur,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Samastipur,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Samastipur,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Samastipur,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Samastipur,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Samastipur,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Samastipur,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Sasaram,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Sasaram,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Sasaram,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Sasaram,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Sasaram,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Sasaram,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Sasaram,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Sasaram,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Sasaram,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Sasaram,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Sasaram,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,154.0
Sasaram,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Satna,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Satna,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Satna,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Satna,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Satna,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Satna,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Satna,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Satna,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Satna,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Satna,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Satna,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Satna,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Shillong,Meghalaya,2023,January,meta-llama/Llama-3.3-70B-Instruct,23.0
Shillong,Meghalaya,2023,February,meta-llama/Llama-3.3-70B-Instruct,23.0
Shillong,Meghalaya,2023,March,meta-llama/Llama-3.3-70B-Instruct,23.0
Shillong,Meghalaya,2023,April,meta-llama/Llama-3.3-70B-Instruct,23.0
Shillong,Meghalaya,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Shillong,Meghalaya,2023,June,meta-llama/Llama-3.3-70B-Instruct,12.0
Shillong,Meghalaya,2023,July,meta-llama/Llama-3.3-70B-Instruct,12.0
Shillong,Meghalaya,2023,August,meta-llama/Llama-3.3-70B-Instruct,12.0
Shillong,Meghalaya,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Shillong,Meghalaya,2023,October,meta-llama/Llama-3.3-70B-Instruct,25.0
Shillong,Meghalaya,2023,November,meta-llama/Llama-3.3-70B-Instruct,25.0
Shillong,Meghalaya,2023,December,meta-llama/Llama-3.3-70B-Instruct,25.0
Shivamogga,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Shivamogga,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Shivamogga,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Shivamogga,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Shivamogga,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Shivamogga,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Shivamogga,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Shivamogga,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Shivamogga,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Shivamogga,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,45.0
Shivamogga,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Shivamogga,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,45.0
Silchar,Assam,2023,January,meta-llama/Llama-3.3-70B-Instruct,102.0
Silchar,Assam,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Silchar,Assam,2023,March,meta-llama/Llama-3.3-70B-Instruct,63.0
Silchar,Assam,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Silchar,Assam,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Silchar,Assam,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Silchar,Assam,2023,July,meta-llama/Llama-3.3-70B-Instruct,32.0
Silchar,Assam,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Silchar,Assam,2023,September,meta-llama/Llama-3.3-70B-Instruct,34.0
Silchar,Assam,2023,October,meta-llama/Llama-3.3-70B-Instruct,63.0
Silchar,Assam,2023,November,meta-llama/Llama-3.3-70B-Instruct,63.0
Silchar,Assam,2023,December,meta-llama/Llama-3.3-70B-Instruct,63.0
Siliguri,West Bengal,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Siliguri,West Bengal,2023,February,meta-llama/Llama-3.3-70B-Instruct,102.0
Siliguri,West Bengal,2023,March,meta-llama/Llama-3.3-70B-Instruct,75.0
Siliguri,West Bengal,2023,April,meta-llama/Llama-3.3-70B-Instruct,63.0
Siliguri,West Bengal,2023,May,meta-llama/Llama-3.3-70B-Instruct,63.0
Siliguri,West Bengal,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Siliguri,West Bengal,2023,July,meta-llama/Llama-3.3-70B-Instruct,63.0
Siliguri,West Bengal,2023,August,meta-llama/Llama-3.3-70B-Instruct,63.0
Siliguri,West Bengal,2023,September,meta-llama/Llama-3.3-70B-Instruct,75.0
Siliguri,West Bengal,2023,October,meta-llama/Llama-3.3-70B-Instruct,85.0
Siliguri,West Bengal,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Siliguri,West Bengal,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Singrauli,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Singrauli,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Singrauli,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Singrauli,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,154.0
Singrauli,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Sirohi,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Sirohi,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,101.0
Sirohi,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,101.0
Sirohi,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,101.0
Sirohi,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Sirohi,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Sirohi,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Sirohi,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,75.0
Sirohi,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,75.0
Sirohi,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,85.0
Sirohi,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Sirohi,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Sirsa,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Sirsa,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Sirsa,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Sirsa,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Sirsa,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Sirsa,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Sirsa,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Sirsa,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Sirsa,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Sirsa,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Sirsa,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,213.0
Sirsa,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Sivasagar,Assam,2023,January,meta-llama/Llama-3.3-70B-Instruct,63.0
Sivasagar,Assam,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Sivasagar,Assam,2023,March,meta-llama/Llama-3.3-70B-Instruct,63.0
Sivasagar,Assam,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Sivasagar,Assam,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Sivasagar,Assam,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Sivasagar,Assam,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Sivasagar,Assam,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Sivasagar,Assam,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Sivasagar,Assam,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Sivasagar,Assam,2023,November,meta-llama/Llama-3.3-70B-Instruct,65.0
Sivasagar,Assam,2023,December,meta-llama/Llama-3.3-70B-Instruct,65.0
Siwan,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Siwan,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Siwan,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Siwan,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Siwan,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Siwan,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Siwan,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Siwan,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Siwan,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Siwan,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Siwan,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Siwan,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Solapur,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Solapur,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Solapur,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Solapur,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Solapur,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Solapur,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Solapur,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Solapur,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Solapur,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Solapur,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Solapur,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Solapur,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Sonipat,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Sonipat,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,156.0
Sonipat,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Sonipat,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Sonipat,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,115.0
Sonipat,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Sonipat,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Sonipat,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Sonipat,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Sonipat,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Sonipat,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,213.0
Sonipat,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Srinagar,Jammu and Kashmir,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Srinagar,Jammu and Kashmir,2023,February,meta-llama/Llama-3.3-70B-Instruct,57.0
Srinagar,Jammu and Kashmir,2023,March,meta-llama/Llama-3.3-70B-Instruct,65.0
Srinagar,Jammu and Kashmir,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Srinagar,Jammu and Kashmir,2023,May,meta-llama/Llama-3.3-70B-Instruct,31.0
Srinagar,Jammu and Kashmir,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Srinagar,Jammu and Kashmir,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Srinagar,Jammu and Kashmir,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Srinagar,Jammu and Kashmir,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Srinagar,Jammu and Kashmir,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Srinagar,Jammu and Kashmir,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Srinagar,Jammu and Kashmir,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Suakati,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,120.0
Suakati,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,120.0
Suakati,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Suakati,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,85.0
Suakati,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Suakati,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,45.0
Suakati,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,45.0
Suakati,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Suakati,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Suakati,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Suakati,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Suakati,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Surat,Gujarat,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Surat,Gujarat,2023,February,meta-llama/Llama-3.3-70B-Instruct,69.0
Surat,Gujarat,2023,March,meta-llama/Llama-3.3-70B-Instruct,69.0
Surat,Gujarat,2023,April,meta-llama/Llama-3.3-70B-Instruct,51.0
Surat,Gujarat,2023,May,meta-llama/Llama-3.3-70B-Instruct,43.0
Surat,Gujarat,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Surat,Gujarat,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Surat,Gujarat,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Surat,Gujarat,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Surat,Gujarat,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Surat,Gujarat,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Surat,Gujarat,2023,December,meta-llama/Llama-3.3-70B-Instruct,70.0
Talcher,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Talcher,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Talcher,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,123.0
Talcher,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Talcher,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Talcher,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Talcher,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Talcher,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Talcher,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Talcher,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Talcher,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Talcher,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Tensa,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,120.0
Tensa,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,65.0
Tensa,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Tensa,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Tensa,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Tensa,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Tensa,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Tensa,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Tensa,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Tensa,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Tensa,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Tensa,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Thiruvananthapuram,Kerala,2023,January,meta-llama/Llama-3.3-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,February,meta-llama/Llama-3.3-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,March,meta-llama/Llama-3.3-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,April,meta-llama/Llama-3.3-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,June,meta-llama/Llama-3.3-70B-Instruct,12.0
Thiruvananthapuram,Kerala,2023,July,meta-llama/Llama-3.3-70B-Instruct,12.0
Thiruvananthapuram,Kerala,2023,August,meta-llama/Llama-3.3-70B-Instruct,15.0
Thiruvananthapuram,Kerala,2023,September,meta-llama/Llama-3.3-70B-Instruct,20.0
Thiruvananthapuram,Kerala,2023,October,meta-llama/Llama-3.3-70B-Instruct,20.0
Thiruvananthapuram,Kerala,2023,November,meta-llama/Llama-3.3-70B-Instruct,30.0
Thiruvananthapuram,Kerala,2023,December,meta-llama/Llama-3.3-70B-Instruct,25.0
Thrissur,Kerala,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Thrissur,Kerala,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Thrissur,Kerala,2023,March,meta-llama/Llama-3.3-70B-Instruct,34.0
Thrissur,Kerala,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Thrissur,Kerala,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
