city,state,year,month,model,pm2.5
Ratlam,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Ratlam,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Rohtak,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Rohtak,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Rohtak,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Rohtak,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Rohtak,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Rohtak,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Rohtak,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Rohtak,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Rohtak,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Rohtak,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Rohtak,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Rohtak,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Rourkela,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Rourkela,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Rourkela,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Rourkela,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Rourkela,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Rourkela,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Rourkela,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Rourkela,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Rourkela,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Rourkela,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Rourkela,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Rourkela,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Rupnagar,Punjab,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Rupnagar,Punjab,2023,February,meta-llama/Llama-3.1-70B-Instruct,98.0
Rupnagar,Punjab,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Rupnagar,Punjab,2023,April,meta-llama/Llama-3.1-70B-Instruct,51.0
Rupnagar,Punjab,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Rupnagar,Punjab,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Rupnagar,Punjab,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Rupnagar,Punjab,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Rupnagar,Punjab,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Rupnagar,Punjab,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Rupnagar,Punjab,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Rupnagar,Punjab,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
Sagar,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Sagar,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Sagar,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Sagar,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,53.0
Sagar,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Sagar,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Sagar,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Sagar,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Sagar,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Sagar,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
Sagar,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,83.0
Sagar,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Saharsa,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Saharsa,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,134.0
Saharsa,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Saharsa,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Saharsa,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Saharsa,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Saharsa,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Saharsa,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,94.0
Saharsa,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Saharsa,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Saharsa,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Saharsa,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Salem,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,34.0
Salem,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Salem,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Salem,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Samastipur,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Samastipur,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Samastipur,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Samastipur,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Samastipur,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Samastipur,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Samastipur,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Samastipur,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Samastipur,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Samastipur,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Samastipur,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Samastipur,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Sasaram,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Sasaram,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Sasaram,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Sasaram,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Sasaram,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Sasaram,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Sasaram,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Sasaram,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Sasaram,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Sasaram,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Sasaram,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Sasaram,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Satna,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Satna,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Satna,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Satna,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Satna,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Satna,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Satna,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Satna,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Satna,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Satna,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
Satna,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Satna,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
Shillong,Meghalaya,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,November,meta-llama/Llama-3.1-70B-Instruct,23.0
Shillong,Meghalaya,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Shivamogga,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Shivamogga,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Silchar,Assam,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Silchar,Assam,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Silchar,Assam,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Silchar,Assam,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Silchar,Assam,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Silchar,Assam,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Silchar,Assam,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Silchar,Assam,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Silchar,Assam,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Silchar,Assam,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Silchar,Assam,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Silchar,Assam,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Siliguri,West Bengal,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Siliguri,West Bengal,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Siliguri,West Bengal,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Siliguri,West Bengal,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Siliguri,West Bengal,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Siliguri,West Bengal,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Siliguri,West Bengal,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Siliguri,West Bengal,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Siliguri,West Bengal,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Siliguri,West Bengal,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Siliguri,West Bengal,2023,November,meta-llama/Llama-3.1-70B-Instruct,83.0
Siliguri,West Bengal,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Singrauli,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Singrauli,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Singrauli,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Singrauli,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Singrauli,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Singrauli,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Singrauli,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Singrauli,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Sirohi,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Sirohi,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,69.0
Sirohi,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Sirohi,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,
Sirohi,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Sirohi,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Sirohi,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Sirohi,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Sirohi,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Sirohi,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Sirohi,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,2.0
Sirohi,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Sirsa,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Sirsa,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Sirsa,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Sirsa,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Sirsa,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Sirsa,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Sirsa,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Sirsa,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Sirsa,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Sirsa,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Sirsa,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,434.0
Sirsa,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Sivasagar,Assam,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Sivasagar,Assam,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Sivasagar,Assam,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Sivasagar,Assam,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Sivasagar,Assam,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Sivasagar,Assam,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Sivasagar,Assam,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Sivasagar,Assam,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Sivasagar,Assam,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Sivasagar,Assam,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Sivasagar,Assam,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Sivasagar,Assam,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Siwan,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Siwan,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Siwan,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Siwan,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Siwan,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Siwan,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Siwan,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Siwan,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Siwan,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Siwan,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Siwan,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Siwan,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Solapur,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Solapur,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Solapur,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Solapur,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Solapur,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Solapur,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Solapur,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Solapur,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Solapur,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Solapur,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Solapur,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Solapur,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Sonipat,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Sonipat,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Sonipat,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Sonipat,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Sonipat,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Sonipat,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Sonipat,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Sonipat,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Sonipat,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Sonipat,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,157.0
Sonipat,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,434.0
Sonipat,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Srinagar,Jammu and Kashmir,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Srinagar,Jammu and Kashmir,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Srinagar,Jammu and Kashmir,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Srinagar,Jammu and Kashmir,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Srinagar,Jammu and Kashmir,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Srinagar,Jammu and Kashmir,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Srinagar,Jammu and Kashmir,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Srinagar,Jammu and Kashmir,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Srinagar,Jammu and Kashmir,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Srinagar,Jammu and Kashmir,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Srinagar,Jammu and Kashmir,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Srinagar,Jammu and Kashmir,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Suakati,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,
Suakati,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,2.0
Suakati,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,2.0
Surat,Gujarat,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Surat,Gujarat,2023,February,meta-llama/Llama-3.1-70B-Instruct,69.0
Surat,Gujarat,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Surat,Gujarat,2023,April,meta-llama/Llama-3.1-70B-Instruct,41.0
Surat,Gujarat,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Surat,Gujarat,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Surat,Gujarat,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Surat,Gujarat,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Surat,Gujarat,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Surat,Gujarat,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Surat,Gujarat,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Surat,Gujarat,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Talcher,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Talcher,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Talcher,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Talcher,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Talcher,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Talcher,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Talcher,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Talcher,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Talcher,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Talcher,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Talcher,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Talcher,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Tensa,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Tensa,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Tensa,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Tensa,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Tensa,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Tensa,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Tensa,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Tensa,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,2.0
Tensa,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Tensa,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Tensa,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,2.0
Tensa,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,2.0
Thiruvananthapuram,Kerala,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,June,meta-llama/Llama-3.1-70B-Instruct,15.0
Thiruvananthapuram,Kerala,2023,July,meta-llama/Llama-3.1-70B-Instruct,15.0
Thiruvananthapuram,Kerala,2023,August,meta-llama/Llama-3.1-70B-Instruct,15.0
Thiruvananthapuram,Kerala,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,November,meta-llama/Llama-3.1-70B-Instruct,23.0
Thiruvananthapuram,Kerala,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Thrissur,Kerala,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Thrissur,Kerala,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
